"Name","State","Notes","User","Tags","Created","Runtime","Sweep","Group","agent_path","anneal_lr","architecture","author","backend","batch_size","buffer_window_size","capture_video","ckpt","clip_coef","clip_vloss","config","cuda","decay_rate","decoder_dims","emb_dim","encoder_dims","ent_coef","env_id","eval_episodes","exp_name","feature_func","frameskip","gae_lambda","game_specific_goals","gamma","her","init","learning_rate","logging_level","maturity_threshold","max_grad_norm","minibatch_size","modifs","new_rf","noise_scale","norm_adv","num_blocks","num_envs","num_heads","num_iterations","num_minibatches","num_steps","obs_mode","patch_size","replacement_rate","save_agent_wandb","save_agent_with_switch","seed","shrink_and_perturb","shrink_factor","test_modifs","torch_deterministic","total_timesteps","track","update_epochs","vf_coef","wandb_entity","wandb_project_name","deactivate_episodic_life","modification_factory","modification_factory_kwargs.epsilon","modification_factory_kwargs.modification_factory_kwargs.AllCombinationsRandomModificationFactory.modifications","modification_factory_kwargs.modification_factory_kwargs.AllCombinationsRandomModificationFactory.num_repetitions","modification_factory_kwargs.modification_factory_kwargs.AllCombinationsRandomModificationFactory.num_total_steps","modification_factory_kwargs.modification_factory_kwargs.SequentialModificationFactory.modifications","modification_factory_kwargs.modification_factory_kwargs.SequentialModificationFactory.num_total_steps","modification_factory_kwargs.modification_factory_kwargs.SequentialModificationFactory.switching_thresholds","modification_factory_kwargs.modifications","modification_factory_kwargs.num_repetitions","modification_factory_kwargs.num_total_steps","modification_factory_kwargs.probabilities","modification_factory_kwargs.switching_thresholds","wandb_run_id","wandb_run_name","FinalReward","charts/Episodic_Length","charts/Episodic_Original_Reward","charts/Episodic_Original_Reward_","charts/Episodic_Original_Reward_all_cars_black","charts/Episodic_Original_Reward_stop_all_cars_edge","charts/SPS","charts/Switch","charts/learning_rate","curriculum_phase","curriculum_transition","episodi_reward_by_modif/Episodic_Original_Reward_all_cars_black","episodi_reward_by_modif/Episodic_Original_Reward_no_modif","episodi_reward_by_modif/Episodic_Original_Reward_stop_all_cars_edge","episodi_reward_by_modif/all_cars_black","episodi_reward_by_modif/no_modif","episodi_reward_by_modif/stop_all_cars_edge","episodic_reward_by_modif/all_blue_cars","episodic_reward_by_modif/all_cars_black","episodic_reward_by_modif/all_green_cars","episodic_reward_by_modif/all_pink_cars","episodic_reward_by_modif/all_white_cars","episodic_reward_by_modif/disable_monkeys","episodic_reward_by_modif/disable_monkeys,_set_kangaroo_position_floor2","episodic_reward_by_modif/disable_monkeys_set_kangaroo_position_floor2","episodic_reward_by_modif/full_igloo","episodic_reward_by_modif/full_igloo-1","episodic_reward_by_modif/half_igloo","episodic_reward_by_modif/ice_inactive full_igloo","episodic_reward_by_modif/ice_inactive_full_igloo","episodic_reward_by_modif/ice_inactive_full_igloo_fixed_temperature","episodic_reward_by_modif/ice_inactive_full_igloo_start_in_front_of_igloo","episodic_reward_by_modif/ice_inactive_full_igloo_water_disabled","episodic_reward_by_modif/igloo-1","episodic_reward_by_modif/igloo-1 reposition_flow_easy","episodic_reward_by_modif/igloo-1_reposition_flow_easy","episodic_reward_by_modif/no_modif","episodic_reward_by_modif/set_kangaroo_position_floor1","episodic_reward_by_modif/set_kangaroo_position_floor1,_disable_monkeys","episodic_reward_by_modif/set_kangaroo_position_floor1_disable_coconut","episodic_reward_by_modif/set_kangaroo_position_floor1_disable_monkeys","episodic_reward_by_modif/set_kangaroo_position_floor1_disable_monkeys_disable_coconut","episodic_reward_by_modif/set_kangaroo_position_floor2","episodic_reward_by_modif/set_kangaroo_position_floor2,_disable_monkeys","episodic_reward_by_modif/set_kangaroo_position_floor2_disable_coconut","episodic_reward_by_modif/set_kangaroo_position_floor2_disable_monkeys","episodic_reward_by_modif/set_kangaroo_position_floor2_disable_monkeys_disable_coconut","episodic_reward_by_modif/stop_all_cars_edge","episodic_reward_by_modif/strobo_mode","global_step","losses/approx_kl","losses/clipfrac","losses/entropy","losses/explained_variance","losses/old_approx_kl","losses/policy_loss","losses/value_loss","step","episodic_reward_by_modif/disable_cars","episodic_reward_by_modif/no_danger","all_black_cars/FinalReward_eval","all_red_cars/FinalReward_eval","color_all_blocks_red/FinalReward_eval","color_player_and_ball_black/FinalReward_eval","color_player_and_ball_red/FinalReward_eval","disable_car/FinalReward","disable_cars/FinalReward_eval","episodic_reward_by_modif/_","episodic_reward_by_modif/all_blue_cars_","episodic_reward_by_modif/all_blue_cars_reverse_car_speed_top","episodic_reward_by_modif/all_green_cars_reverse_car_speed_bottom","episodic_reward_by_modif/all_green_cars_reverse_car_speed_top","episodic_reward_by_modif/all_white_cars_","episodic_reward_by_modif/all_white_cars_reverse_car_speed_bottom","episodic_reward_by_modif/color_player_and_ball_black","episodic_reward_by_modif/color_player_and_ball_blue","episodic_reward_by_modif/color_player_and_ball_green","episodic_reward_by_modif/color_player_and_ball_white","episodic_reward_by_modif/disable_all_cars","episodic_reward_by_modif/lazy_enemy","episodic_reward_by_modif/vary_car_speeds","stop_all_cars/FinalReward_eval","stop_all_cars_edge/FinalReward_eval","stop_random_car/FinalReward_eval","strobo_mode/FinalReward_eval","strobo_mode_blocks/FinalReward_eval","strobo_mode_player_and_ball/FinalReward_eval","/FinalReward_eval","all_blue_cars/FinalReward_eval","all_green_cars/FinalReward_eval","all_pink_cars/FinalReward_eval","all_white_cars/FinalReward_eval","color_all_blocks_blue/FinalReward_eval","color_all_blocks_green/FinalReward_eval","color_all_blocks_white/FinalReward_eval","color_all_blocks_yellow/FinalReward_eval","color_player_and_ball_blue/FinalReward_eval","color_player_and_ball_green/FinalReward_eval","color_player_and_ball_white/FinalReward_eval","episodic_reward_by_modif/all_blue_cars_vary_car_speeds","episodic_reward_by_modif/all_blue_cars_vary_cars_speeds","episodic_reward_by_modif/all_green_cars_vary_car_speeds","episodic_reward_by_modif/all_green_cars_vary_cars_speeds","episodic_reward_by_modif/all_pink_cars_vary_car_speeds","episodic_reward_by_modif/all_pink_cars_vary_cars_speeds","episodic_reward_by_modif/all_white_cars_vary_car_speeds","episodic_reward_by_modif/all_white_cars_vary_cars_speeds","episodic_reward_by_modif/color_all_blocks_blue","episodic_reward_by_modif/color_all_blocks_green","episodic_reward_by_modif/color_all_blocks_white","episodic_reward_by_modif/parallel_enemy","episodic_reward_by_modif/random_perturbation_enemy","episodic_reward_by_modif/vary_cars_speeds","lazy_enemy/FinalReward_eval","parallel_enemy/FinalReward_eval","random_pertubation_enemy/FinalReward_eval","random_perturbation_enemy/FinalReward_eval","strobo_mode_blocks_no_black/FinalReward_eval","strobo_mode_player_and_ball_no_black/FinalReward_eval","vary_car_speeds/FinalReward_eval"
"Breakout-v5_s1__continual_training_example__PPO__1756545372","finished","-","","","2025-08-30T09:16:13.000Z","359996","","Breakout-v5 Colors","wandb/run-20250830_091612-i96whzgl/files/run_idi96whzgl__continual_training_example__Breakout-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Breakout-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","color_all_blocks_blue","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","50000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""color_player_and_ball_white"",""color_player_and_ball_green"",""color_player_and_ball_blue"",""""]","25","50000000","","","i96whzgl","","70.7","586","133.33333","","","","1163","","6.400082e-9","","","","","","","","","","","","","","","","","","","","","","","","","","","","133.33333","","","","","","","","","","","","","49999360","9.313226e-11","0","0.2807575","0.6228136","0.0000011135825","-0.000002938509","0.089566685","","","","","","250.33333333333337","","267.9047619047619","","","","","","","","","","","59.2","127","43.6","","","","","","","","2.0952380952380953","215.3809523809524","293.14285714285717","","","","","10.142857142857142","278.8095238095238","225.47619047619048","284.85714285714283","142.57142857142858","293.0952380952381","308.7142857142857","","","","","","","","","","","","","","","","","","","2.1904761904761907","186.8571428571429",""
"Breakout-v5_s2__continual_training_example__PPO__1755980379","finished","-","","","2025-08-23T20:19:40.000Z","733448","","Breakout-v5 baseline","wandb/run-20250823_201939-rwmcq8s1/files/run_idrwmcq8s1__continual_training_example__Breakout-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Breakout-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","color_all_blocks_yellow","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","50000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""""]","25","50000000","","","rwmcq8s1","","73","393.66666","75.333336","","","","1441","","6.400082e-9","","","","","","","","","","","","","","","","","","","","","","","","","","","","75.333336","","","","","","","","","","","","","49999360","1.6763807e-9","0","0.7030827","0.8981096","6.9681556e-7","-0.000004243851","0.032872647","","","","","","364.3333333333333","","8","","","","","","","","","","","","","","","","","","","","","2.6666666666666665","127.9047619047619","409.3809523809524","","","","","","","177.0952380952381","336.4761904761905","0.7142857142857143","422.4761904761905","418.1428571428572","","","","","","","","","","","","","","","","","","","2.4761904761904763","104.14285714285714",""
"Breakout-v5_s0__continual_training_example__PPO__1755980379","finished","-","","","2025-08-23T20:19:40.000Z","733113","","Breakout-v5 baseline","wandb/run-20250823_201939-rl5nzurj/files/run_idrl5nzurj__continual_training_example__Breakout-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Breakout-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","color_all_blocks_yellow","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","50000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""""]","25","50000000","","","rl5nzurj","","80.8","671.8","146","","","","1446","","6.400082e-9","","","","","","","","","","","","","","","","","","","","","","","","","","","","146","","","","","","","","","","","","","49999360","2.9802323e-9","0","0.6678637","0.7623063","3.6936254e-7","-0.000002038479","0.09951427","","","","","","417.8095238095238","","3.047619047619047","","","","","","","","","","","","","","","","","","","","","2.952380952380953","91.66666666666669","376.42857142857144","","","","","","","219.52380952380952","313.76190476190476","1.7142857142857142","421.04761904761904","397.6666666666667","","","","","","","","","","","","","","","","","","","2.619047619047619","96.23809523809524",""
"Breakout-v5_s1__continual_training_example__PPO__1755980379","finished","-","","","2025-08-23T20:19:40.000Z","732977","","Breakout-v5 baseline","wandb/run-20250823_201939-44amkofo/files/run_id44amkofo__continual_training_example__Breakout-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Breakout-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","color_all_blocks_yellow","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","50000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""""]","25","50000000","","","44amkofo","","85.8","410.5","37","","","","1455","","6.400082e-9","","","","","","","","","","","","","","","","","","","","","","","","","","","","37","","","","","","","","","","","","","49999360","2.0489097e-9","0","0.80673426","0.8427316","7.867813e-7","-0.000005939603","0.03084577","","","","","","369.1428571428572","","4.285714285714286","","","","","","","","","","","","","","","","","","","","","5.0476190476190474","85.57142857142857","388.3333333333333","","","","","","","194.6190476190476","349.7142857142857","1.2857142857142858","407.8571428571428","394.7619047619048","","","","","","","","","","","","","","","","","","","3.619047619047619","118.57142857142856",""
"Pong-v5_s0__continual_training_example__PPO__1755932583","finished","-","","","2025-08-23T07:03:04.000Z","260659","","Pong-v5 parallel_enemy  + random_perturbation_enemy","wandb/run-20250823_070303-z1wsbt9x/files/run_idz1wsbt9x__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","parallel_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""random_perturbation_enemy"",""parallel_enemy"",""""]","25","10000000","","","z1wsbt9x","","12.9","1723","20.333334","","","","1341","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","12","","","","","","","","","","","","","9999360","1.8067658e-8","0","1.340684","0.80582434","0.000003346242","-0.000012174249","0.0428823","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.333334","13","","-11.238095238095235","17.952380952380953","12.714285714285714","4.857142857142857","","",""
"Pong-v5_s2__continual_training_example__PPO__1755932583","finished","-","","","2025-08-23T07:03:04.000Z","260940","","Pong-v5 parallel_enemy  + random_perturbation_enemy","wandb/run-20250823_070303-u4x9pa9a/files/run_idu4x9pa9a__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","parallel_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""random_perturbation_enemy"",""parallel_enemy"",""""]","25","10000000","","","u4x9pa9a","","-4.4","1659","20","","","","1331","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","-4.6666665","","","","","","","","","","","","","9999360","5.5879354e-8","0","1.2889332","0.820403","-0.00003968384","-0.000024974346","0.043236136","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20","2","","-3.5714285714285716","19.952380952380953","-4.809523809523809","5.476190476190476","","",""
"Pong-v5_s1__continual_training_example__PPO__1755932583","finished","-","","","2025-08-23T07:03:04.000Z","261235","","Pong-v5 parallel_enemy  + random_perturbation_enemy","wandb/run-20250823_070303-0sb0h7ra/files/run_id0sb0h7ra__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","parallel_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""random_perturbation_enemy"",""parallel_enemy"",""""]","25","10000000","","","0sb0h7ra","","16.1","1596","21","","","","1311","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","13","","","","","","","","","","","","","9999360","8.121133e-8","0","1.2167076","0.6511394","0.000012853183","-0.00002432391","0.118040584","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21","11","","6","18.571428571428573","","8.333333333333334","","",""
"Pong-v5_s2__continual_training_example__PPO__1755896162","finished","-","","","2025-08-22T20:56:03.000Z","298120","","Pong-v5 lazy_enemy + random_perturbation_enemy","wandb/run-20250822_205603-k2s09sxr/files/run_idk2s09sxr__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","parallel_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""random_perturbation_enemy"",""lazy_enemy"",""""]","25","10000000","","","k2s09sxr","","18.1","2541","19","","","","1294","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","18","","","","","","","","","","","","","9999360","1.0430813e-8","0","1.3623719","0.92004836","0.000001934357","-0.000010879338","0.020549044","","","","","","","","","","","","","","","","","","","","","","","19","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12","","16.80952380952381","2.4761904761904763","","9.666666666666666","","",""
"Pong-v5_s0__continual_training_example__PPO__1755896162","finished","-","","","2025-08-22T20:56:03.000Z","298403","","Pong-v5 lazy_enemy + random_perturbation_enemy","wandb/run-20250822_205603-9w13aosw/files/run_id9w13aosw__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","parallel_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""random_perturbation_enemy"",""lazy_enemy"",""""]","25","10000000","","","9w13aosw","","18","3096","-4","","","","1300","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","13","","","","","","","","","","","","","9999360","1.0430813e-8","0","1.3443199","0.76302075","-0.000002038479","-0.000007647276","0.06792168","","","","","","","","","","","","","","","","","","","","","","","8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-4","","14.857142857142858","12.285714285714286","","4.142857142857143","","",""
"Pong-v5_s1__continual_training_example__PPO__1755896162","finished","-","","","2025-08-22T20:56:03.000Z","298768","","Pong-v5 lazy_enemy + random_perturbation_enemy","wandb/run-20250822_205603-0y5tqp72/files/run_id0y5tqp72__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","parallel_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""random_perturbation_enemy"",""lazy_enemy"",""""]","25","10000000","","","0y5tqp72","","17.2","2589","15","","","","1275","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.666667","","","","","","","","","","","","","9999360","1.9557774e-8","0","1.3981516","0.47251976","0.000011215918","-0.000022177399","0.12979332","","","","","","","","","","","","","","","","","","","","","","","15","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6","","16.38095238095238","3.3333333333333335","","8","","",""
"Pong-v5_s1__continual_training_example__PPO__1755845842","finished","-","","","2025-08-22T06:57:24.000Z","349433","","Pong-v5 parallel_enemy + lazy_enemy","wandb/run-20250822_065723-wf5wi76s/files/run_idwf5wi76s__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","parallel_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""parallel_enemy"",""lazy_enemy"",""""]","25","10000000","","","wf5wi76s","","13.1","1788","18","","","","823","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","14","","","","","","","","","","","","","9999360","1.3038516e-8","0","1.3268503","0.7904255","0.00000384897","0.000006660819","0.049931586","","","","","","","","","","","","","","","","","","","","","","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18","","","12.714285714285714","17.428571428571427","","2.5238095238095237","","",""
"Pong-v5_s2__continual_training_example__PPO__1755845842","finished","-","","","2025-08-22T06:57:24.000Z","349805","","Pong-v5 parallel_enemy + lazy_enemy","wandb/run-20250822_065723-od1yh1wf/files/run_idod1yh1wf__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","parallel_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""parallel_enemy"",""lazy_enemy"",""""]","25","10000000","","","od1yh1wf","","17.5","2738.6667","16.666666","","","","832","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.5","","","","","","","","","","","","","9999360","1.21071935e-8","0","1.3486221","0.8688429","-0.0000035446137","-0.000011980534","0.04035744","","","","","","","","","","","","","","","","","","","","","","","16.666666","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18","","","17.333333333333332","19.666666666666668","","4.285714285714286","","",""
"Pong-v5_s0__continual_training_example__PPO__1755845842","finished","-","","","2025-08-22T06:57:23.000Z","350144","","Pong-v5 parallel_enemy + lazy_enemy","wandb/run-20250822_065723-b9gdqebk/files/run_idb9gdqebk__continual_training_example__Pong-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Pong-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","parallel_enemy","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""parallel_enemy"",""lazy_enemy"",""""]","25","10000000","","","b9gdqebk","","5.3","2782","14","","","","832","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","14","","","","","","","","","","","","","9999360","1.9185245e-8","0","1.3820388","0.788299","0.000027925707","-0.00001123175","0.058214158","","","","","","","","","","","","","","","","","","","","","","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14","","","15.61904761904762","15.523809523809524","","2.4761904761904763","","",""
"Freeway-v5_s2__continual_training_example__PPO__1755789696","finished","-","","","2025-08-21T15:21:37.000Z","59345","","Freeway-v5 Colors and vary_car_speeds","wandb/run-20250821_152136-ughj6eie/files/run_idughj6eie__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","stop_random_car","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""all_white_cars vary_cars_speeds"",""all_pink_cars vary_cars_speeds"",""all_blue_cars vary_cars_speeds"",""all_green_cars vary_cars_speeds"",""vary_cars_speeds""]","25","10000000","","","ughj6eie","","32","2030.9","32","","","","758","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9999360","8.0093745e-9","0","0.25488263","0.99184","0.0000032030046","-0.000012877584","0.0020959254","","","","31.904761904761905","32.142857142857146","","","","","26.904761904761905","","","","","","","","","","","","","","","32.476190476190474","0","18.38095238095238","31.428571428571427","","","","32.38095238095238","32.285714285714285","31.857142857142858","31.333333333333332","","","","","","","","","32","","32.1","","32.6","","30.8","","","","","","31.6","","","","","","","20.142857142857142"
"Freeway-v5_s3__continual_training_example__PPO__1755789696","finished","-","","","2025-08-21T15:21:37.000Z","62257","","Freeway-v5 Colors and vary_car_speeds","wandb/run-20250821_152136-pahtxzq5/files/run_idpahtxzq5__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","stop_random_car","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""all_white_cars vary_cars_speeds"",""all_pink_cars vary_cars_speeds"",""all_blue_cars vary_cars_speeds"",""all_green_cars vary_cars_speeds"",""vary_cars_speeds""]","25","10000000","","","pahtxzq5","","32","2036.1","32.6","","","","760","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9999360","6.3329937e-9","0","0.23784338","0.9564508","0.0000054033476","-0.000004558265","0.02091003","","","","31.52380952380953","31.666666666666668","","","","","36.523809523809526","","","","","","","","","","","","","","","12.238095238095235","10.80952380952381","20.80952380952381","30.61904761904762","","","","31.714285714285715","32.095238095238095","31.047619047619047","31.047619047619047","","","","","","","","","32.6","","31.1","","31.5","","31.4","","","","","","31.5","","","","","","","21.761904761904763"
"Freeway-v5_s0__continual_training_example__PPO__1755789696","finished","-","","","2025-08-21T15:21:37.000Z","65096","","Freeway-v5 Colors and vary_car_speeds","wandb/run-20250821_152136-j87unj3w/files/run_idj87unj3w__continual_training_example__Freeway-v5__final.cleanrl_model","true","PPO","LR","HackAtari","0","4","true","","0.1","true","","true","0.99","[512]","128","[256,512,1024,512]","0.01","ALE/Freeway-v5","21","eval","","4","0.95","false","0.99","false","kaiming","0.00025","","100","0.5","0","stop_random_car","","0.01","true","1","1","64","0","4","128","dqn","12","0.00001","false","false","42","false","0.7","","true","10000000","true","4","0.5","lrteam","continual_hackatari","false","RandomModificationFactory","","","","","","","","[""all_white_cars vary_cars_speeds"",""all_pink_cars vary_cars_speeds"",""all_blue_cars vary_cars_speeds"",""all_green_cars vary_cars_speeds"",""vary_cars_speeds""]","25","10000000","","","j87unj3w","","32.6","2039","31.2","","","","765","","3.200205e-8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9999360","3.7252903e-9","0","0.14029677","0.9857108","-0.0000035958365","0.0000029087066","0.0043821274","","","","32.666666666666664","33.04761904761905","","","","","39.095238095238095","","","","","","","","","","","","","","","0","36.76190476190476","20.047619047619047","31.571428571428573","","","","32.857142857142854","33","31.761904761904763","30.857142857142858","","","","","","","","","33.4","","33.3","","31.9","","31.2","","","","","","32.4","","","","","","","22.142857142857142"
